antibiotic,I,R,S,total,decision,reason
tetracycline,3,527,444,974,CONDITIONAL,Mechanism heterogeneity; requires explicit caveats + coverage reporting
cefoxitin,5,446,594,1045,CONDITIONAL,Mechanism heterogeneity; requires explicit caveats + coverage reporting
piperacillin/tazobactam,13,451,471,935,DROP,Unreliable genotype→phenotype mapping or unfair baseline comparison
ampicillin,0,106,0,106,DROP,Total<200 (too small / noisy)
ceftazidime,0,91,88,179,DROP,Total<200 (too small / noisy)
cefotaxime,1,81,59,141,DROP,Total<200 (too small / noisy)
cefazolin,1,68,16,85,DROP,Total<200 (too small / noisy)
ceftriaxone,1,65,37,103,DROP,Total<200 (too small / noisy)
amoxicillin/clavulanate,0,53,18,71,DROP,Total<200 (too small / noisy)
ampicillin-sulbactam,0,42,0,42,DROP,R<50 (too few resistant samples)
doripenem,2,39,6,47,DROP,R<50 (too few resistant samples)
nitrofurantoin,16,19,9,44,DROP,R<50 (too few resistant samples)
colistin,0,17,50,67,DROP,R<50 (too few resistant samples)
chloramphenicol,0,11,17,28,DROP,R<50 (too few resistant samples)
fosfomycin,1,11,14,26,DROP,R<50 (too few resistant samples)
ceftolozane-tazobactam,0,8,0,8,DROP,R<50 (too few resistant samples)
tigecycline,16,8,73,97,DROP,R<50 (too few resistant samples)
sulfamethoxazole,0,7,2,9,DROP,R<50 (too few resistant samples)
amoxicillin,0,6,0,6,DROP,R<50 (too few resistant samples)
azithromycin,0,6,1,7,DROP,R<50 (too few resistant samples)
cephalothin,1,6,9,16,DROP,R<50 (too few resistant samples)
doxycycline,3,6,1,10,DROP,R<50 (too few resistant samples)
polymyxin,1,6,15,22,DROP,R<50 (too few resistant samples)
trimethoprim,0,6,2,8,DROP,R<50 (too few resistant samples)
cefuroxime,0,5,0,5,DROP,R<50 (too few resistant samples)
erythromycin,1,5,0,6,DROP,R<50 (too few resistant samples)
minocycline,2,5,4,11,DROP,R<50 (too few resistant samples)
ampicillin/sulbactam,0,4,6,10,DROP,R<50 (too few resistant samples)
ceftaroline,0,4,1,5,DROP,R<50 (too few resistant samples)
oxacillin,0,4,0,4,DROP,R<50 (too few resistant samples)
moxifloxacin,0,3,0,3,DROP,R<50 (too few resistant samples)
netilmicin,1,3,4,8,DROP,R<50 (too few resistant samples)
ticarcillin/clavulanate,0,3,1,4,DROP,R<50 (too few resistant samples)
benzylpenicillin,0,2,0,2,DROP,R<50 (too few resistant samples)
cefotaxime-clavulanic acid,0,2,0,2,DROP,R<50 (too few resistant samples)
cefotetan,0,2,1,3,DROP,R<50 (too few resistant samples)
clarithromycin,0,2,0,2,DROP,R<50 (too few resistant samples)
clindamycin,0,2,0,2,DROP,R<50 (too few resistant samples)
daptomycin,0,2,0,2,DROP,R<50 (too few resistant samples)
linezolid,0,2,0,2,DROP,R<50 (too few resistant samples)
rifampin,0,2,0,2,DROP,R<50 (too few resistant samples)
teicoplanin,0,2,0,2,DROP,R<50 (too few resistant samples)
vancomycin,0,2,0,2,DROP,R<50 (too few resistant samples)
amoxicillin/clavulanic acid,0,1,1,2,DROP,R<50 (too few resistant samples)
carbenicillin,0,1,3,4,DROP,R<50 (too few resistant samples)
cefiderocol,0,1,2,3,DROP,R<50 (too few resistant samples)
cefpodoxime,0,1,0,1,DROP,R<50 (too few resistant samples)
ceftazidime/avibactam,0,1,17,18,DROP,R<50 (too few resistant samples)
florfenicol,0,1,0,1,DROP,R<50 (too few resistant samples)
meropenem-vaborbactam,0,1,2,3,DROP,R<50 (too few resistant samples)
nalidixic acid,0,1,2,3,DROP,R<50 (too few resistant samples)
streptomycin,0,1,0,1,DROP,R<50 (too few resistant samples)
sulfisoxazole,0,1,0,1,DROP,R<50 (too few resistant samples)
ceftiofur,0,0,1,1,DROP,R<50 (too few resistant samples)
norfloxacin,0,0,1,1,DROP,R<50 (too few resistant samples)
ticarcillin/clavulanic acid,0,0,2,2,DROP,R<50 (too few resistant samples)
ciprofloxacin,2,589,465,1056,KEEP,Defensible for genotype-based baseline comparison (mapping feasible)
cefepime,5,574,488,1067,KEEP,Defensible for genotype-based baseline comparison (mapping feasible)
trimethoprim/sulfamethoxazole,0,544,451,995,KEEP,Defensible for genotype-based baseline comparison (mapping feasible)
aztreonam,1,491,536,1028,KEEP,Defensible for genotype-based baseline comparison (mapping feasible)
tobramycin,4,478,544,1026,KEEP,Defensible for genotype-based baseline comparison (mapping feasible)
imipenem,7,395,673,1075,KEEP,Defensible for genotype-based baseline comparison (mapping feasible)
levofloxacin,1,389,593,983,KEEP,Defensible for genotype-based baseline comparison (mapping feasible)
gentamicin,6,370,695,1071,KEEP,Defensible for genotype-based baseline comparison (mapping feasible)
meropenem,3,363,675,1041,KEEP,Defensible for genotype-based baseline comparison (mapping feasible)
ertapenem,1,325,721,1047,KEEP,Defensible for genotype-based baseline comparison (mapping feasible)
amikacin,13,215,807,1035,KEEP,Defensible for genotype-based baseline comparison (mapping feasible)
